farm_id,split,health_category,crop,state,source_district_current_sample,source_subdistrict_current_sample,admin_old_district_code,admin_old_district_name,admin_old_block_mandal_code,admin_old_block_mandal_name,admin_village_code,admin_village_name,admin_habitation_code,admin_join_method,admin_join_matched,sowing_date,harvest_date,crop_duration_days,sowing_month,harvest_month,season,crop_covered_area,crop_height,irrigation_type,irrigation_source,irrigation_count,water_coverage,expected_yield,centroid_lat,centroid_lon,field_area_m2_from_polygon,field_area_ha_from_polygon,SDate,HDate,next_crop,previous_crop,crop_establishment_method,geometry_wkt,bbox_minx,bbox_miny,bbox_maxx,bbox_maxy,admin_village_area_ha,admin_village_area_sq_km,admin_village_area_acres,admin_village_perimeter_m
1314098,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-15,2024-01-09,239,5,1,Kharif,60,88,Sprinkler,Rainfed,2,59,11,17.671471546645325,80.03679080715087,5969.798008581893,0.5969798008581892,2023-05-15 0:00:00,2024-01-09 0:00:00,Tomato,Onion,Broadcasting,"POLYGON ((80.03653563559055 17.671220953956166, 80.03624190934077 17.671290336979737, 80.03632792655252 17.671559140766437, 80.03636018300692 17.671646501997117, 80.03637496721518 17.671791656041933, 80.03663923591375 17.671739429991998, 80.03686152398586 17.671745499634834, 80.03732653262011 17.67168279050832, 80.03719210624695 17.671161535165275, 80.03653563559055 17.671220953956166))",80.03624190934077,17.671161535165275,80.03732653262011,17.671791656041933,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314137,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-06,2023-12-03,211,5,12,Kharif,64,62,Sprinkler,Groundwater,5,42,8,17.67241408884262,80.02484660670268,1458.9043804273563,0.14589043804273563,2023-05-06 0:00:00,2023-12-03 0:00:00,Tomato,Onion,Seed Drilling,"POLYGON ((80.02452839165926 17.67281598975304, 80.02522903397899 17.67212962953469, 80.02512753009796 17.672035244977977, 80.02459812909365 17.672574163685486, 80.02450358122587 17.67266105499157, 80.0244777649641 17.672724306724756, 80.02452839165926 17.67281598975304))",80.0244777649641,17.672035244977977,80.02522903397899,17.67281598975304,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314140,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-06-28,2023-12-21,176,6,12,Kharif,40,78,Drip,Canal,2,40,12,17.672228060461084,80.02436149456398,2646.6061508644793,0.26466061508644795,2023-06-28 0:00:00,2023-12-21 0:00:00,Tomato,Onion,Drilling,"POLYGON ((80.02469837665558 17.672195291544003, 80.02455152571201 17.671933339006422, 80.02414835465629 17.67211511358615, 80.02397485077381 17.6722208478687, 80.02406050042903 17.67229458722183, 80.02411901950836 17.672370352295413, 80.02432622015476 17.672544135062587, 80.02469837665558 17.672195291544003))",80.02397485077381,17.671933339006422,80.02469837665558,17.672544135062587,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1313972,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-27,2023-12-27,214,5,12,Kharif,60,63,Drip,Rainfed,2,47,10,17.681609868502893,80.03270556487743,2544.0303931235526,0.25440303931235525,2023-05-27 0:00:00,2023-12-27 0:00:00,Onion,Tomato,Drilling,"POLYGON ((80.03301121294498 17.68165823077303, 80.03279898315668 17.68144197161306, 80.03266018083825 17.681334344159144, 80.03238458186388 17.6813685009382, 80.03240502040177 17.68149439934204, 80.03243749536641 17.681490919881544, 80.03243633554624 17.681528034126853, 80.03264408558607 17.681888544895088, 80.03276340483302 17.68183074719015, 80.03282835476232 17.68187366053629, 80.03289990127087 17.68186362881844, 80.03302160650492 17.681784727886313, 80.03301121294498 17.68165823077303))",80.03238458186388,17.681334344159144,80.03302160650492,17.681888544895088,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314079,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-06-29,2023-10-28,121,6,10,Kharif,92,58,Flood,Groundwater,6,93,25,18.07224201955489,78.51795899000146,659.7025191820369,0.06597025191820369,2023-06-29 0:00:00,2023-10-28 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.51780472714927 18.072343817072085, 78.51794650778174 18.072350315351073, 78.51810069421956 18.07234086330891, 78.51806052304036 18.072130555370745, 78.5180428004613 18.072082704407286, 78.51792819445005 18.072123466339118, 78.51782599424415 18.072228620308202, 78.51779763811766 18.072287104819097, 78.51780472714927 18.072343817072085))",78.51779763811766,18.072082704407286,78.51810069421956,18.072350315351073,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1314213,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-16,2023-12-22,220,5,12,Kharif,66,97,Drip,Rainfed,3,42,12,17.663014049989773,80.02645380038895,3811.890386476934,0.3811890386476934,2023-05-16 0:00:00,2023-12-22 0:00:00,Onion,Tomato,Broadcasting,"POLYGON ((80.02691891044378 17.66316409793344, 80.02689745277166 17.662824500874926, 80.0259992480278 17.6628363212913, 80.02606335812496 17.663253607710132, 80.02635584764165 17.663204142571278, 80.0266150019561 17.663181560660064, 80.02691891044378 17.66316409793344))",80.0259992480278,17.662824500874926,80.02691891044378,17.663253607710132,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314055,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-13,2023-10-31,171,5,10,Kharif,49,87,Sprinkler,Rainfed,2,57,9,17.679667668332243,80.02999848141759,3607.278339137998,0.3607278339137998,2023-05-13 0:00:00,2023-10-31 0:00:00,Tomato,Onion,Drilling,"POLYGON ((80.0301694124937 17.67944132246725, 80.02980832010508 17.679538752009, 80.02951763570309 17.67962308442217, 80.02947103232145 17.679692722521402, 80.02958469092846 17.679916330914534, 80.03032129257917 17.679749902408407, 80.03061968833208 17.679724666594602, 80.03031666315512 17.679439667035297, 80.0301694124937 17.67944132246725))",80.02947103232145,17.679439667035297,80.03061968833208,17.679916330914534,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314073,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413019,Narlapur,04034130190118,centroid_within_village_boundary,True,2023-06-16,2023-10-30,136,6,10,Kharif,91,79,Flood,Canal,4,100,23,18.074357599725158,78.51577853231501,1974.4874882919971,0.19744874882919972,2023-06-16 0:00:00,2023-10-30 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.515999391675 18.07412396248946, 78.51573366000297 18.074222822290427, 78.51545129680285 18.074303217368236, 78.51558733731508 18.074601104008167, 78.51610132041979 18.074383612446045, 78.515999391675 18.07412396248946))",78.51545129680285,18.07412396248946,78.51610132041979,18.074601104008167,1531.2067936588,15.312067936588,3783.694388521729,16376.335359
1314011,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-02,2023-10-15,166,5,10,Kharif,66,78,Drip,Canal,5,55,12,17.67573436966999,80.02001483552348,2111.8507525616033,0.21118507525616032,2023-05-02 0:00:00,2023-10-15 0:00:00,Onion,Tomato,Broadcasting,"POLYGON ((80.02047237883922 17.675513339312804, 80.01967493444681 17.675748544185375, 80.01947846263647 17.675778572273124, 80.01950293779373 17.675958101799598, 80.02057582139969 17.675669321121248, 80.02047237883922 17.675513339312804))",80.01947846263647,17.675513339312804,80.02057582139969,17.675958101799598,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
55427,test,,Paddy,Telangana,Nirmal,Nirmal Rural,01,ADILABAD,0121,NIRMAL,0121004,Dyangapur,01009210040103,centroid_within_village_boundary,True,2023-06-14,2023-10-26,134,6,10,Kharif,96,91,Flood,Canal,5,81,21,19.156546420140696,78.3433056382434,1490.8657594947094,0.14908657594947095,2023-06-14 0:00:00,2023-10-26 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.34324021513689 19.156810016478257, 78.34341085869877 19.156748070527705, 78.3435359193914 19.156708331616034, 78.34341085869877 19.156465222979914, 78.34331969296024 19.156287566668908, 78.34331852416872 19.15626419083851, 78.34313619269163 19.15631444887386, 78.343167565763 19.156582514095, 78.34324021513689 19.156810016478257))",78.34313619269163,19.15626419083851,78.3435359193914,19.156810016478257,189.5317226894,1.8953172268940002,468.34308635293183,10128.742413
1314030,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-22,2024-01-06,229,5,1,Kharif,45,77,Sprinkler,Groundwater,3,58,11,17.68215652666329,80.02049091106738,3851.3529865210407,0.38513529865210405,2023-05-22 0:00:00,2024-01-06 0:00:00,Onion,Tomato,Broadcasting,"POLYGON ((80.0208219140768 17.681912183221016, 80.02003435045481 17.68194284915271, 80.02002865076065 17.682000028323884, 80.02014599740505 17.682001625507176, 80.02017126599601 17.682236316626007, 80.02015873789787 17.68240539298786, 80.02076860517263 17.68239517103751, 80.02086114138365 17.682289437704526, 80.0208219140768 17.681912183221016))",80.02002865076065,17.681912183221016,80.02086114138365,17.68240539298786,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314168,test,,Paddy,Telangana,Nirmal,Nirmal Rural,01,ADILABAD,0113,SARANGAPUR,0113028,Ranapur,01009130280118,centroid_within_village_boundary,True,2023-07-22,2023-11-18,119,7,11,Kharif,81,70,Flood,Groundwater,3,83,22,19.175215433346064,78.35370137128385,1405.612214199242,0.14056122141992422,2023-07-22 0:00:00,2023-11-18 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.35323423147202 19.17495670595095, 78.35349305387902 19.175134715651637, 78.35372675210238 19.175335765508194, 78.35401475429535 19.175491569183592, 78.35414081811905 19.175438684619234, 78.35408248007296 19.175359832752225, 78.35390109568834 19.175266730499224, 78.35371065884829 19.17516127788382, 78.35352592170238 19.175047908330107, 78.35340924561024 19.174960189376076, 78.3533076569438 19.174877537178105, 78.3532338961959 19.17489305426058, 78.35323423147202 19.17495670595095))",78.3532338961959,19.174877537178105,78.35414081811905,19.175491569183592,293.1202722026,2.9312027220259997,724.3159667838281,8621.855884
1314031,test,,Cotton,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-05-16,2023-10-18,155,5,10,Kharif,71,73,Sprinkler,Groundwater,5,60,11,18.088560468215256,78.5544146364397,4451.3074723831905,0.4451307472383191,2023-05-16 0:00:00,2023-10-18 0:00:00,Sorghum,Maize,Seed Drilling,"POLYGON ((78.55452328920364 18.088139334529956, 78.55406127870083 18.088442743130322, 78.55405859649181 18.088634922886172, 78.554183319211 18.088952353663593, 78.5545165836811 18.08881626644282, 78.55486877091413 18.088643573451535, 78.55452328920364 18.088139334529956))",78.55405859649181,18.088139334529956,78.55486877091413,18.088952353663593,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1314189,test,,Paddy,Telangana,Medak,Nizampet,04,MEDAK,0413,RAMAYAMPET,0413017,Kalwakunta,04034130170115,centroid_within_village_boundary,True,2023-03-07,2023-10-26,233,3,10,Kharif,80,78,Flood,Groundwater,4,87,25,18.10148338214103,78.53115021669153,1116.9306176357072,0.11169306176357072,2023-03-07 0:00:00,2023-10-26 0:00:00,Pea,Lentil,Transplanting,"POLYGON ((78.53087190538645 18.101462365743203, 78.53094533085823 18.101677795031076, 78.53101573884487 18.101659311463514, 78.53106454373766 18.101500787847026, 78.53110525757074 18.10149295926766, 78.53118793149675 18.10160222318272, 78.53142713721377 18.10149397502597, 78.53134992524183 18.101320626579152, 78.53087190538645 18.101462365743203))",78.53087190538645,18.101320626579152,78.53142713721377,18.101677795031076,1357.8579171057002,13.578579171057001,3355.3399858461457,16345.831139
1314008,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-06-11,2023-12-28,200,6,12,Kharif,62,54,Drip,Groundwater,4,47,11,17.674514159644257,80.01981428243396,11562.457921510842,1.1562457921510843,2023-06-11 0:00:00,2023-12-28 0:00:00,Tomato,Onion,Broadcasting,"POLYGON ((80.02033945173025 17.67415161769725, 80.02014096826315 17.67411456142313, 80.01988146454096 17.674125103294998, 80.01956060528755 17.67414235362944, 80.0193091481924 17.67412158933777, 80.01914620399475 17.674263105924194, 80.01904528588057 17.67451547156939, 80.01912944018841 17.674667529685877, 80.01918523106932 17.67476881434391, 80.01922197639942 17.674871338472244, 80.01942917704582 17.674899769460147, 80.01957468688488 17.67492692264663, 80.01968197524548 17.67492500595124, 80.01985631883144 17.67477262860299, 80.02001456916332 17.67467296033052, 80.02018086612225 17.674874532965504, 80.02067103981972 17.67492660319739, 80.02033945173025 17.67415161769725))",80.01904528588057,17.67411456142313,80.02067103981972,17.67492692264663,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314134,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-05,2023-09-28,146,5,9,Kharif,51,84,Drip,Rainfed,2,60,9,17.66803628087944,80.02710239935239,1733.9517634027616,0.17339517634027615,2023-05-05 0:00:00,2023-09-28 0:00:00,Tomato,Onion,Broadcasting,"POLYGON ((80.0268597992336 17.66793094631257, 80.02698869012282 17.668290311588382, 80.02729810774326 17.668190890053307, 80.0272860378027 17.668073008834064, 80.02726055681705 17.667961197308113, 80.0272997841239 17.667767284011173, 80.0268597992336 17.66793094631257))",80.0268597992336,17.667767284011173,80.0272997841239,17.668290311588382,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314159,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-11,2023-12-20,223,5,12,Kharif,43,86,Sprinkler,Rainfed,2,60,11,17.67307912895136,80.03736495796713,1319.2506947753543,0.13192506947753543,2023-05-11 0:00:00,2023-12-20 0:00:00,Tomato,Onion,Drilling,"POLYGON ((80.03713678568602 17.67296772985395, 80.03718003630638 17.673234472668348, 80.03759577870369 17.673190707706773, 80.03754582256079 17.672922367563523, 80.03713678568602 17.67296772985395))",80.03713678568602,17.672922367563523,80.03759577870369,17.673234472668348,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314161,test,,Cotton,Telangana,Nirmal,Nirmal Rural,01,ADILABAD,0113,SARANGAPUR,0113026,Chincholi (Buzurg),01009130260118,centroid_within_village_boundary,True,2023-07-05,2023-10-28,115,7,10,Kharif,72,89,Sprinkler,Groundwater,6,59,14,19.174894713740525,78.35250858713081,1218.92967748737,0.12189296774873701,2023-07-05 0:00:00,2023-10-28 0:00:00,Maize,Sorghum,Drilling,"POLYGON ((78.3527564735333 19.174956083738234, 78.35249025374651 19.174677715026274, 78.35230451077223 19.174763217402994, 78.35245069116354 19.17512359359947, 78.3527564735333 19.174956083738234))",78.35230451077223,19.174677715026274,78.3527564735333,19.17512359359947,851.4151971639,8.514151971639,2103.8927708212727,17592.18645
1314188,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-06-14,2023-10-23,131,6,10,Kharif,67,85,Drip,Canal,4,50,11,17.672426692157117,80.03514442031592,5690.939227578497,0.5690939227578496,2023-06-14 0:00:00,2023-10-23 0:00:00,Tomato,Onion,Drilling,"POLYGON ((80.0348599255085 17.672787558435683, 80.03558345139027 17.672709292426465, 80.03546979278326 17.672105205470473, 80.03469496965408 17.67211319182633, 80.0348599255085 17.672787558435683))",80.03469496965408,17.672105205470473,80.03558345139027,17.672787558435683,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314162,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-06-07,2023-09-14,99,6,9,Kharif,52,89,Drip,Canal,4,43,12,17.672290896698282,80.03952427064631,3208.249012722553,0.32082490127225527,2023-06-07 0:00:00,2023-09-14 0:00:00,Tomato,Onion,Seed Drilling,"POLYGON ((80.03900527954102 17.67221445878786, 80.03908682593821 17.67238334873518, 80.03915641850942 17.672444242234988, 80.03923829644918 17.672474174740852, 80.03941739065144 17.672460397653303, 80.03952328115702 17.672545732329887, 80.03966577351093 17.67255819101435, 80.03970570273216 17.672523776602077, 80.0396728143096 17.672347032168666, 80.0398387759924 17.672278349585994, 80.04006374627352 17.672219570052548, 80.04006810486317 17.67206559314016, 80.03900527954102 17.67221445878786))",80.03900527954102,17.67206559314016,80.04006810486317,17.67255819101435,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314202,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-24,2023-12-26,216,5,12,Kharif,56,89,Drip,Canal,5,50,11,17.66608966745962,80.03733054496944,3110.4817782690343,0.3110481778269034,2023-05-24 0:00:00,2023-12-26 0:00:00,Tomato,Onion,Broadcasting,"POLYGON ((80.0369144976139 17.666290405370415, 80.03776408731937 17.66619648276257, 80.03774229437113 17.665875739881745, 80.03687359392643 17.666002248098252, 80.0369144976139 17.666290405370415))",80.03687359392643,17.665875739881745,80.03776408731937,17.666290405370415,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314022,test,,Chillies,Telangana,Mahabubabad,Mahabubabad,09,WARANGAL,0924,MAHABUBABAD,0924011,Reddial,09102240110112,centroid_within_village_boundary,True,2023-05-06,2023-11-29,207,5,11,Kharif,70,88,Sprinkler,Canal,2,41,10,17.679752731823438,80.01938209408354,2663.522678848701,0.2663522678848701,2023-05-06 0:00:00,2023-11-29 0:00:00,Tomato,Onion,Broadcasting,"POLYGON ((80.01912541687489 17.679582834866288, 80.01927461475134 17.679924636363776, 80.01938223838806 17.68024375698831, 80.01950897276402 17.68021564628537, 80.01946404576302 17.679931344610964, 80.01961894333363 17.679775457659282, 80.01942917704582 17.67932376806462, 80.01912541687489 17.679582834866288))",80.01912541687489,17.67932376806462,80.01961894333363,17.68024375698831,1156.2036665069002,11.562036665069002,2857.0414806592275,14820.844675
1314083,test,,Paddy,Telangana,Nirmal,Nirmal Rural,01,ADILABAD,0121,NIRMAL,0121004,Dyangapur,01009210040103,centroid_within_village_boundary,True,2023-06-30,2023-11-11,134,6,11,Kharif,84,67,Flood,Canal,5,88,21,19.158763836626523,78.35183227701565,1305.5555768872966,0.13055555768872967,2023-06-30 0:00:00,2023-11-11 0:00:00,Lentil,Pea,Transplanting,"POLYGON ((78.35151795297861 19.158759566426532, 78.35209999233484 19.15896162481599, 78.35209965705872 19.158841593294742, 78.35210904479027 19.158682606818125, 78.35190016776323 19.158751648773006, 78.35168056190014 19.15854864000667, 78.35158869624138 19.158628766741494, 78.35151795297861 19.158759566426532))",78.35151795297861,19.15854864000667,78.35210904479027,19.15896162481599,189.5317226894,1.8953172268940002,468.34308635293183,10128.742413
